0,3
1,8
2,5
3,3
4,7
5,1
6,1
7,4
8,6
9,2
10,6
11,8
12,2
13,4
14,0
15,10
16,5
17,10
18,9
19,6
20,8
21,1
22,6
23,1
24,1
25,6
26,8
27,6
28,5
29,8
30,7
31,9
32,10
33,3
34,3
35,5
36,3
37,4
38,4
39,5
40,1
41,6
42,1
43,7
44,3
45,1
46,1
47,9
48,10
49,7
50,4
51,5
52,9
53,0
54,7
55,0
56,4
57,2
58,1
59,8
60,1
61,2
62,0
63,7
64,7
65,4
66,3
67,2
68,1
69,6
70,3
71,8
72,7
73,6
74,3
75,7
76,10
77,0
78,0
79,10
80,10
81,10
82,9
83,10
84,3
85,3
86,7
87,0
88,5
89,4
90,6
91,4
92,1
93,8
94,1
95,4
96,8
97,2
98,0
99,0
100,6
101,10
102,5
103,3
104,2
105,3
106,8
107,7
108,3
109,6
110,10
111,7
112,8
113,9
114,10
115,2
116,4
117,7
118,8
119,1
120,0
121,10
122,1
123,7
124,6
125,5
126,10
127,6
128,7
129,0
130,4
131,1
132,10
133,3
134,3
135,5
136,7
137,5
138,7
139,3
140,5
141,9
142,5
143,6
144,6
145,4
146,6
147,4
148,0
149,7
150,6
151,0
152,7
153,5
154,7
155,4
156,10
157,8
158,1
159,4
160,0
161,6
162,9
163,1
164,4
165,7
166,8
167,0
168,6
169,0
170,8
171,10
172,8
173,0
174,7
175,10
176,9
177,3
178,3
179,1
180,5
181,9
182,9
183,0
184,8
185,5
186,7
187,7
188,10
189,4
190,0
191,4
192,8
193,4
194,10
195,6
196,5
197,3
198,6
199,2
200,4
201,8
202,8
203,1
204,9
205,8
206,4
207,7
208,10
209,5
210,8
211,3
212,8
213,8
214,10
215,8
216,2
217,10
218,5
219,4
220,10
221,2
222,8
223,4
224,9
225,6
226,3
227,3
228,6
229,3
230,1
231,1
232,7
233,5
234,0
235,8
236,1
237,6
238,2
239,2
240,4
241,10
242,5
243,6
244,10
245,10
246,0
247,7
248,8
249,10
250,6
251,10
252,2
253,6
254,5
255,5
256,4
257,8
258,2
259,6
260,7
261,9
262,6
263,5
264,1
265,4
266,6
267,8
268,0
269,6
270,9
271,6
272,9
273,9
274,9
275,2
276,3
277,9
278,4
279,0
280,1
281,6
282,9
283,4
284,1
285,2
286,10
287,5
288,6
289,9
290,5
291,7
292,3
293,6
294,1
295,1
296,1
297,9
298,6
299,10
300,4
301,6
302,3
303,9
304,4
305,2
306,6
307,3
308,0
309,5
310,0
311,8
312,3
313,0
314,6
315,9
316,6
317,6
318,4
319,1
320,8
321,1
322,5
323,7
324,1
325,0
326,1
327,1
328,0
329,6
330,4
331,4
332,5
333,9
334,2
335,7
336,9
337,4
338,0
339,1
340,0
341,1
342,5
343,10
344,0
345,3
346,4
347,0
348,6
349,9
350,2
351,10
352,7
353,4
354,10
355,7
356,0
357,4
358,3
359,0
360,4
361,5
362,0
363,5
364,4
365,6
366,7
367,7
368,7
369,4
370,3
371,10
372,4
373,9
374,10
375,10
376,2
377,5
378,9
379,0
380,7
381,0
382,10
383,7
384,1
385,4
386,8
387,6
388,7
389,1
390,7
391,1
392,1
393,0
394,0
395,9
396,7
397,1
398,2
399,2
400,4
401,2
402,6
403,10
404,3
405,4
406,1
407,8
408,0
409,0
410,3
411,2
412,7
413,2
414,1
415,2
416,4
417,4
418,1
419,2
420,6
421,6
422,2
423,0
424,0
425,0
426,5
427,3
428,0
429,3
430,6
431,9
432,9
433,5
434,0
435,1
436,0
437,6
438,4
439,6
440,3
441,10
442,10
443,10
444,4
445,9
446,2
447,1
448,3
449,3
450,1
451,6
452,3
453,1
454,5
455,7
456,8
457,10
458,6
459,2
460,8
461,4
462,7
463,0
464,9
465,8
466,1
467,7
468,7
469,8
470,1
471,10
472,10
473,3
474,4
475,10
476,6
477,0
478,10
479,7
480,4
481,8
482,2
483,1
484,1
485,2
486,3
487,2
488,6
489,5
490,3
491,3
492,1
493,7
494,10
495,3
496,9
497,2
498,3
499,3
500,4
501,9
502,8
503,3
504,3
505,8
506,7
507,1
508,1
509,3
510,3
511,9
512,2
513,9
514,6
515,0
516,0
517,6
518,7
519,2
520,2
521,6
522,4
523,5
524,6
525,9
526,3
527,1
528,6
529,10
530,3
531,9
532,7
533,10
534,6
535,9
536,8
537,9
538,2
539,7
540,4
541,9
542,8
543,1
544,0
545,2
546,7
547,2
548,10
549,4
550,4
551,1
552,2
553,4
554,0
555,7
556,4
557,8
558,5
559,2
560,0
561,6
562,6
563,1
564,2
565,2
566,0
567,1
568,8
569,2
570,7
571,10
572,9
573,9
574,8
575,9
576,5
577,7
578,4
579,5
580,6
581,2
582,5
583,3
584,6
585,5
586,3
587,7
588,10
589,10
590,8
591,4
592,10
593,3
594,7
595,5
596,7
597,3
598,0
599,3
600,10
601,0
602,9
603,7
604,9
605,10
606,1
607,9
608,7
609,2
610,8
611,7
612,10
613,10
614,9
615,9
616,7
617,10
618,7
619,8
620,1
621,5
622,6
623,10
624,7
625,5
626,5
627,4
628,3
629,4
630,5
631,5
632,6
633,9
634,1
635,6
636,4
637,7
638,8
639,1
640,8
641,0
642,3
643,5
644,10
645,5
646,9
647,1
648,7
649,10
650,0
651,4
652,10
653,1
654,7
655,5
656,7
657,9
658,8
659,10
660,6
661,10
662,4
663,0
664,9
665,0
666,2
667,7
668,1
669,4
670,6
671,7
672,7
673,7
674,9
675,2
676,10
677,6
678,3
679,2
680,7
681,1
682,2
683,4
684,3
685,4
686,8
687,6
688,10
689,5
690,4
691,6
692,4
693,7
694,5
695,3
696,3
697,1
698,5
699,1
700,10
701,5
702,4
703,5
704,7
705,6
706,2
707,0
708,3
709,5
710,3
711,10
712,4
713,8
714,6
715,8
716,8
717,3
718,4
719,2
720,0
721,10
722,6
723,4
724,5
725,7
726,0
727,6
728,8
729,10
730,9
731,8
732,10
733,9
734,7
735,8
736,2
737,2
738,7
739,6
740,0
741,8
742,9
743,8
744,0
745,7
746,7
747,5
748,2
749,10
750,2
751,6
752,10
753,8
754,8
755,9
756,8
757,0
758,0
759,3
760,1
761,4
762,7
763,1
764,8
765,2
766,7
767,7
768,6
769,6
770,4
771,5
772,9
773,5
774,3
775,5
776,4
777,5
778,3
779,8
780,7
781,8
782,0
783,10
784,10
785,4
786,8
787,6
788,9
789,4
790,8
791,1
792,5
793,4
794,2
795,6
796,6
797,6
798,7
799,2
800,10
801,10
802,3
803,10
804,4
805,7
806,2
807,6
808,6
809,7
810,9
811,1
812,7
813,9
814,4
815,7
816,5
817,1
818,0
819,2
820,9
821,7
822,5
823,10
824,4
825,10
826,0
827,3
828,8
829,9
830,2
831,0
832,8
833,4
834,0
835,0
836,1
837,3
838,6
839,4
840,6
841,5
842,1
843,7
844,3
845,0
846,4
847,5
848,5
849,9
850,0
851,3
852,10
853,0
854,4
855,6
856,0
857,0
858,7
859,6
860,5
861,8
862,0
863,8
864,1
865,4
866,5
867,4
868,7
869,0
870,5
871,3
872,4
873,10
874,1
875,8
876,10
877,1
878,0
879,10
880,8
881,5
882,8
883,0
884,0
885,10
886,1
887,4
888,1
889,1
890,10
891,7
892,1
893,10
894,0
895,2
896,4
897,5
898,8
899,1
900,2
901,6
902,0
903,3
904,3
905,2
906,8
907,0
908,5
909,3
910,4
911,0
912,6
913,1
914,9
915,1
916,2
917,9
918,1
919,4
920,5
921,3
922,10
923,4
924,3
925,0
926,4
927,8
928,5
929,1
930,0
931,9
932,0
933,9
934,10
935,10
936,0
937,2
938,5
939,8
940,9
941,7
942,4
943,4
944,5
945,7
946,10
947,10
948,4
949,0
950,7
951,10
952,8
953,0
954,8
955,7
956,8
957,0
958,0
959,7
960,9
961,8
962,3
963,10
964,9
965,7
966,0
967,3
968,4
969,2
970,6
971,2
972,7
973,3
974,2
975,1
976,0
977,0
978,5
979,5
980,2
981,5
982,2
983,9
984,8
985,1
986,2
987,5
988,1
989,1
990,4
991,5
992,5
993,9
994,6
995,2
996,5
997,8
998,2
999,2
1000,7
1001,5
1002,10
1003,10
1004,5
1005,4
1006,7
1007,9
1008,8
1009,6
1010,9
1011,7
1012,4
1013,3
1014,5
1015,1
1016,7
1017,6
1018,10
1019,8
1020,5
1021,3
1022,6
1023,4
1024,10
1025,9
1026,9
1027,5
1028,8
1029,1
1030,9
1031,9
1032,5
1033,9
1034,4
1035,4
1036,3
1037,3
1038,8
1039,7
1040,3
1041,0
1042,2
1043,10
1044,6
1045,7
1046,7
1047,1
1048,10
1049,0
1050,7
1051,1
1052,8
1053,10
